t_ms,encoder_count,position_rad,ADC_Index,ADC_Thumb,Voltage_Index,Voltage_Thumb,X_gauss,Y_gauss,Z_gauss,test
6787,0,0.0,0,0,0.0,0.0,0.0,-1.904,-8.0,0
6805,0,0.0,0,0,0.0,0.0,-0.0,-1.904,-8.0,0
6824,0,0.0,0,0,0.0,0.0,-0.0,-1.904,-8.0,0
6842,0,0.0,0,0,0.0,0.0,-0.0,-1.904,-8.0,0
6861,0,0.0,0,0,0.0,0.0,-0.0,-1.904,-8.0,0
6879,0,0.0,0,0,0.0,0.0,0.008,-1.912,-8.0,0
6898,0,0.0,0,0,0.0,0.0,0.016,-1.912,-8.0,0
6916,0,0.0,0,0,0.0,0.0,0.032,-1.912,-8.0,0
6935,0,0.0,0,0,0.0,0.0,0.04,-1.912,-8.0,0
6953,0,0.0,0,0,0.0,0.0,0.048,-1.912,-8.0,0
6972,0,0.0,0,0,0.0,0.0,0.048,-1.912,-8.0,0
6990,0,0.0,0,0,0.0,0.0,0.064,-1.912,-8.0,0
7009,0,0.0,0,0,0.0,0.0,0.08,-1.912,-8.0,0
7027,0,0.0,0,0,0.0,0.0,0.104,-1.912,-8.0,0
7046,0,0.0,0,0,0.0,0.0,0.096,-1.912,-8.0,0
7064,0,0.0,0,0,0.0,0.0,0.088,-1.912,-8.0,0
7083,0,0.0,0,0,0.0,0.0,0.232,-1.92,-8.0,0
7101,0,0.0,0,0,0.0,0.0,0.16,-1.92,-8.0,0
7120,0,0.0,0,0,0.0,0.0,0.24,-1.92,-8.0,0
7138,0,0.0,0,0,0.0,0.0,0.232,-1.912,-8.0,0
7157,0,0.0,0,0,0.0,0.0,0.24,-1.912,-8.0,0
7176,0,0.0,0,0,0.0,0.0,0.216,-1.912,-8.0,0
7194,0,0.0,0,0,0.0,0.0,0.192,-1.912,-8.0,0
7213,0,0.0,0,0,0.0,0.0,0.16,-1.912,-8.0,0
7231,0,0.0,0,0,0.0,0.0,0.144,-1.92,-8.0,0
7250,0,0.0,0,0,0.0,0.0,0.144,-1.928,-8.0,0
7268,0,0.0,0,0,0.0,0.0,0.136,-1.936,-8.0,0
7287,0,0.0,0,0,0.0,0.0,0.144,-1.936,-8.0,0
7305,0,0.0,0,0,0.0,0.0,0.144,-1.944,-8.0,0
7324,0,0.0,0,0,0.0,0.0,0.136,-1.952,-8.0,0
7342,0,0.0,0,0,0.0,0.0,0.136,-1.952,-8.0,0
7361,0,0.0,0,0,0.0,0.0,0.144,-1.96,-8.0,0
7379,0,0.0,0,0,0.0,0.0,0.152,-1.96,-8.0,0
7398,0,0.0,0,0,0.0,0.0,0.144,-1.96,-8.0,0
7416,0,0.0,0,0,0.0,0.0,0.144,-1.968,-8.0,0
7452,28,0.11775715435142464,0,0,0.0,0.0,0.152,-1.968,-8.0,1
7489,83,0.3490658503988659,0,0,0.0,0.0,0.152,-1.968,-8.0,1
7526,145,0.6098138350341633,0,0,0.0,0.0,0.144,-1.96,-8.0,1
7563,210,0.8831786576356848,0,0,0.0,0.0,0.144,-1.944,-8.0,1
7600,275,1.1565434802372063,0,0,0.0,0.0,0.08,-1.928,-8.0,1
7637,340,1.4299083028387278,0,0,0.0,0.0,-0.056,-1.888,-8.0,1
7674,405,1.7032731254402493,0,0,0.0,0.0,-0.096,-1.88,-8.0,1
7711,470,1.9766379480417708,0,0,0.0,0.0,-0.128,-1.864,-8.0,1
7748,535,2.250002770643292,0,0,0.0,0.0,-0.256,-1.84,-8.0,1
7785,600,2.5233675932448136,0,0,0.0,0.0,-0.472,-1.784,-8.0,1
7822,665,2.796732415846335,0,0,0.0,0.0,-0.704,-1.72,-8.0,1
7859,730,3.0700972384478566,0,0,0.0,0.0,-0.96,-1.688,-8.0,1
7896,795,3.343462061049378,0,0,0.0,0.0,-1.064,-1.648,-8.0,1
7933,860,3.6168268836508997,0,0,0.0,0.0,-1.264,-1.648,-8.0,1
7970,925,3.890191706252421,0,0,0.0,0.0,-1.456,-1.624,-8.0,1
8007,990,4.163556528853943,0,0,0.0,0.0,-1.608,-1.616,-8.0,1
8044,1054,4.432715738800057,0,0,0.0,0.0,-1.664,-1.616,-8.0,1
8081,1119,4.706080561401578,0,0,0.0,0.0,-1.68,-1.624,-8.0,1
8118,1184,4.9794453840031,0,0,0.0,0.0,-1.72,-1.624,-8.0,1
8155,1248,5.248604593949213,0,0,0.0,0.0,-1.784,-1.616,-8.0,1
8192,1313,5.521969416550735,0,0,0.0,0.0,-1.808,-1.616,-8.0,1
8229,1377,5.791128626496848,0,0,0.0,0.0,-1.824,-1.624,-8.0,1
8266,1440,6.056082223787553,0,0,0.0,0.0,-1.832,-1.624,-8.0,1
8303,1503,6.321035821078259,0,0,0.0,0.0,-1.832,-1.624,-8.0,1
8340,1565,6.581783805713556,0,0,0.0,0.0,-1.816,-1.632,-8.0,1
8378,1625,6.834120565038037,0,0,0.0,0.0,-1.792,-1.64,-8.0,1
8415,1684,7.08225171170711,0,0,0.0,0.0,-1.768,-1.648,-8.0,1
8452,1741,7.321971633065369,0,0,0.0,0.0,-1.736,-1.656,-8.0,1
8489,1797,7.557485941768218,0,0,0.0,0.0,-1.728,-1.664,-8.0,1
8526,1851,7.78458902516025,0,0,0.0,0.0,-1.752,-1.672,-8.0,1
8563,1905,8.011692108552284,0,0,0.0,0.0,-1.784,-1.68,-8.0,1
8600,1958,8.23458957928891,0,0,0.0,0.0,-1.792,-1.688,-8.0,1
8637,2013,8.46589827533635,0,0,0.0,0.0,-1.808,-1.696,-8.0,1
8674,2069,8.7014125840392,0,0,0.0,0.0,-1.816,-1.704,-8.0,1
8711,2125,8.936926892742049,0,0,0.0,0.0,-1.8,-1.712,-8.0,1
8748,2180,9.168235588789491,0,0,0.0,0.0,-1.776,-1.72,-8.0,1
8785,2234,9.395338672181524,0,0,0.0,0.0,-1.72,-1.728,-8.0,1
8822,2290,9.630852980884372,0,0,0.0,0.0,-1.68,-1.728,-8.0,1
8859,2347,9.87057290224263,0,0,0.0,0.0,-1.624,-1.72,-8.0,1
8896,2403,10.10608721094548,0,0,0.0,0.0,-1.648,-1.72,-8.0,1
8933,2458,10.33739590699292,0,0,0.0,0.0,-1.672,-1.728,-8.0,1
8970,2513,10.568704603040361,0,0,0.0,0.0,-1.696,-1.736,-8.0,1
9007,2566,10.791602073776987,0,0,0.0,0.0,-1.688,-1.752,-8.0,1
9044,2618,11.010293931858204,0,0,0.0,0.0,-1.632,-1.76,-8.0,1
9081,2669,11.224780177284014,0,0,0.0,0.0,-1.592,-1.768,-8.0,1
9118,2720,11.439266422709823,0,0,0.0,0.0,-1.512,-1.768,-8.0,1
9155,2771,11.653752668135631,0,0,0.0,0.0,-1.384,-1.76,-8.0,1
9192,2821,11.864033300906033,0,0,0.0,0.0,-1.264,-1.768,-8.0,1
9229,2872,12.078519546331842,0,0,0.0,0.0,-1.112,-1.768,-8.0,1
9266,2920,12.280388953791427,0,0,0.0,0.0,-1.088,-1.776,-8.0,1
9303,2965,12.469641523284789,0,0,0.0,0.0,-1.072,-1.768,-8.0,1
9340,3008,12.650482867467334,0,0,0.0,0.0,-1.072,-1.768,-8.0,1
9377,3054,12.843941049616102,0,0,0.0,0.0,-1.072,-1.768,-8.0,1
9414,3100,13.037399231764871,0,0,0.0,0.0,-1.032,-1.768,-8.0,1
9451,3144,13.222446188602824,0,0,0.0,0.0,-1.008,-1.776,-8.0,1
9488,3190,13.415904370751594,0,0,0.0,0.0,-0.992,-1.776,-8.0,1
9525,3237,13.61356816555577,0,0,0.0,0.0,-1.0,-1.784,-8.0,1
9562,3282,13.802820735049131,0,0,0.0,0.0,-1.008,-1.776,-8.0,1
9599,3325,13.983662079231676,0,0,0.0,0.0,-1.0,-1.784,-8.0,1
9636,3366,14.156092198103405,0,0,0.0,0.0,-0.992,-1.784,-8.0,1
9673,3406,14.324316704319726,0,0,0.0,0.0,-0.968,-1.784,-8.0,1
9710,3445,14.48833559788064,0,0,0.0,0.0,-0.936,-1.784,-8.0,1
9747,3484,14.652354491441553,0,0,0.0,0.0,-0.896,-1.784,-8.0,1
9784,3524,14.820578997657874,0,0,0.0,0.0,-0.816,-1.784,-8.0,1
9824,3556,14.955158602630929,0,0,0.0,0.0,-0.784,-1.784,-8.0,1
9841,3556,14.955158602630929,0,0,0.0,0.0,-0.776,-1.784,-8.0,1
9859,3557,14.959364215286339,0,0,0.0,0.0,-0.768,-1.776,-8.0,1
9878,3558,14.963569827941747,0,0,0.0,0.0,-0.76,-1.776,-8.0,1
9896,3558,14.963569827941747,0,0,0.0,0.0,-0.76,-1.776,-8.0,1
9915,3558,14.963569827941747,0,0,0.0,0.0,-0.76,-1.768,-8.0,1
9933,3558,14.963569827941747,0,0,0.0,0.0,-0.76,-1.768,-8.0,1
9952,3558,14.963569827941747,0,0,0.0,0.0,-0.76,-1.76,-8.0,1
9970,3558,14.963569827941747,0,0,0.0,0.0,-0.752,-1.768,-8.0,1
9989,3558,14.963569827941747,0,0,0.0,0.0,-0.752,-1.768,-8.0,1
10007,3558,14.963569827941747,0,0,0.0,0.0,-0.744,-1.768,-8.0,1
10026,3558,14.963569827941747,0,0,0.0,0.0,-0.744,-1.768,-8.0,1
10044,3558,14.963569827941747,0,0,0.0,0.0,-0.744,-1.768,-8.0,1
10063,3558,14.963569827941747,0,0,0.0,0.0,-0.744,-1.768,-8.0,1
10081,3558,14.963569827941747,0,0,0.0,0.0,-0.744,-1.768,-8.0,1
10100,3558,14.963569827941747,0,0,0.0,0.0,-0.744,-1.776,-8.0,1
10118,3558,14.963569827941747,0,0,0.0,0.0,-0.736,-1.776,-8.0,1
10137,3558,14.963569827941747,0,0,0.0,0.0,-0.736,-1.776,-8.0,1
10155,3558,14.963569827941747,0,0,0.0,0.0,-0.736,-1.776,-8.0,1
10174,3558,14.963569827941747,0,0,0.0,0.0,-0.736,-1.776,-8.0,1
10192,3558,14.963569827941747,0,0,0.0,0.0,-0.736,-1.776,-8.0,1
10211,3558,14.963569827941747,0,0,0.0,0.0,-0.736,-1.776,-8.0,1
10229,3558,14.963569827941747,0,0,0.0,0.0,-0.744,-1.776,-8.0,1
10248,3558,14.963569827941747,0,0,0.0,0.0,-0.744,-1.776,-8.0,1
10268,3549,14.925719314043073,0,0,0.0,0.0,-0.744,-1.776,-8.0,1
10285,3529,14.841607060934914,0,0,0.0,0.0,-0.744,-1.776,-8.0,1
10303,3501,14.723849906583489,0,0,0.0,0.0,-0.752,-1.776,-8.0,1
10322,3471,14.597681526921248,0,0,0.0,0.0,-0.752,-1.776,-8.0,1
10341,3439,14.46310192194819,0,0,0.0,0.0,-0.744,-1.776,-8.0,1
10359,3407,14.328522316975134,0,0,0.0,0.0,-0.728,-1.776,-8.0,1
10377,3373,14.185531486691263,0,0,0.0,0.0,-0.72,-1.776,-8.0,1
10396,3340,14.046746269062798,0,0,0.0,0.0,-0.72,-1.776,-8.0,1
10414,3306,13.903755438778925,0,0,0.0,0.0,-0.72,-1.768,-8.0,1
10433,3274,13.769175833805868,0,0,0.0,0.0,-0.728,-1.776,-8.0,1
10451,3240,13.626185003521995,0,0,0.0,0.0,-0.736,-1.776,-8.0,1
10470,3208,13.491605398548938,0,0,0.0,0.0,-0.744,-1.784,-8.0,1
10488,3174,13.348614568265065,0,0,0.0,0.0,-0.744,-1.792,-8.0,1
10507,3142,13.214034963292008,0,0,0.0,0.0,-0.76,-1.808,-8.0,1
10525,3108,13.071044133008135,0,0,0.0,0.0,-0.792,-1.824,-8.0,1
10544,3076,12.93646452803508,0,0,0.0,0.0,-0.824,-1.824,-8.0,1
10562,3042,12.793473697751207,0,0,0.0,0.0,-0.848,-1.816,-8.0,1
10581,3010,12.65889409277815,0,0,0.0,0.0,-0.872,-1.816,-8.0,1
10599,2976,12.515903262494277,0,0,0.0,0.0,-0.888,-1.816,-8.0,1
10618,2944,12.38132365752122,0,0,0.0,0.0,-0.904,-1.808,-8.0,1
10636,2911,12.242538439892755,0,0,0.0,0.0,-0.928,-1.808,-8.0,1
10655,2879,12.107958834919698,0,0,0.0,0.0,-0.952,-1.816,-8.0,1
10673,2845,11.964968004635825,0,0,0.0,0.0,-0.984,-1.816,-8.0,1
10692,2813,11.83038839966277,0,0,0.0,0.0,-1.016,-1.816,-8.0,1
10710,2780,11.691603182034305,0,0,0.0,0.0,-1.024,-1.832,-8.0,1
10729,2748,11.557023577061248,0,0,0.0,0.0,-1.008,-1.84,-8.0,1
10747,2715,11.418238359432783,0,0,0.0,0.0,-0.976,-1.848,-8.0,1
10766,2681,11.27524752914891,0,0,0.0,0.0,-0.952,-1.848,-8.0,1
10785,2649,11.140667924175853,0,0,0.0,0.0,-0.96,-1.856,-8.0,1
10803,2616,11.001882706547388,0,0,0.0,0.0,-1.0,-1.864,-8.0,1
10822,2584,10.86730310157433,0,0,0.0,0.0,-1.016,-1.872,-8.0,1
10840,2550,10.724312271290458,0,0,0.0,0.0,-0.952,-1.88,-8.0,1
10859,2518,10.589732666317403,0,0,0.0,0.0,-0.904,-1.888,-8.0,1
10877,2485,10.450947448688938,0,0,0.0,0.0,-0.84,-1.896,-8.0,1
10896,2453,10.31636784371588,0,0,0.0,0.0,-0.76,-1.904,-8.0,1
10914,2420,10.177582626087416,0,0,0.0,0.0,-0.664,-1.912,-8.0,1
10933,2388,10.043003021114359,0,0,0.0,0.0,-0.568,-1.92,-8.0,1
10951,2354,9.900012190830486,0,0,0.0,0.0,-0.464,-1.928,-8.0,1
10970,2323,9.769638198512837,0,0,0.0,0.0,-0.384,-1.936,-8.0,1
10988,2289,9.626647368228964,0,0,0.0,0.0,-0.304,-1.944,-8.0,1
11007,2258,9.496273375911317,0,0,0.0,0.0,-0.216,-1.944,-8.0,1
11025,2224,9.353282545627444,0,0,0.0,0.0,-0.16,-1.952,-8.0,1
11044,2192,9.218702940654387,0,0,0.0,0.0,-0.096,-1.96,-8.0,1
11062,2159,9.079917723025922,0,0,0.0,0.0,-0.056,-1.968,-8.0,1
11081,2127,8.945338118052865,0,0,0.0,0.0,-0.024,-1.976,-8.0,1
11099,2094,8.8065529004244,0,0,0.0,0.0,-0.016,-1.976,-8.0,1
11118,2062,8.671973295451343,0,0,0.0,0.0,-0.008,-1.984,-8.0,1
11136,2029,8.533188077822878,0,0,0.0,0.0,0.0,-1.984,-8.0,1
11155,1997,8.398608472849823,0,0,0.0,0.0,0.0,-1.984,-8.0,1
11173,1964,8.259823255221358,0,0,0.0,0.0,0.008,-1.984,-8.0,1
11192,1932,8.1252436502483,0,0,0.0,0.0,0.008,-1.984,-8.0,1
11210,1899,7.986458432619836,0,0,0.0,0.0,0.016,-1.984,-8.0,1
11229,1867,7.851878827646779,0,0,0.0,0.0,0.024,-1.984,-8.0,1
11247,1834,7.713093610018315,0,0,0.0,0.0,0.032,-1.984,-8.0,1
11266,1802,7.578514005045258,0,0,0.0,0.0,0.056,-1.984,-8.0,1
11284,1769,7.439728787416793,0,0,0.0,0.0,0.08,-1.984,-8.0,1
11303,1737,7.305149182443736,0,0,0.0,0.0,0.096,-1.984,-8.0,1
11321,1704,7.166363964815272,0,0,0.0,0.0,0.12,-1.984,-8.0,1
11340,1672,7.031784359842215,0,0,0.0,0.0,0.144,-1.984,-8.0,1
11358,1639,6.89299914221375,0,0,0.0,0.0,0.152,-1.984,-8.0,1
11377,1607,6.758419537240693,0,0,0.0,0.0,0.16,-1.984,-8.0,1
11395,1574,6.619634319612229,0,0,0.0,0.0,0.168,-1.992,-8.0,1
11414,1542,6.485054714639172,0,0,0.0,0.0,0.184,-1.992,-8.0,1
11432,1509,6.346269497010707,0,0,0.0,0.0,0.192,-1.992,-8.0,1
11451,1477,6.21168989203765,0,0,0.0,0.0,0.2,-1.992,-8.0,1
11469,1444,6.072904674409186,0,0,0.0,0.0,0.208,-1.992,-8.0,1
11488,1412,5.938325069436129,0,0,0.0,0.0,0.2,-1.992,-8.0,1
11506,1379,5.799539851807664,0,0,0.0,0.0,0.192,-1.992,-8.0,1
11525,1348,5.669165859490015,0,0,0.0,0.0,0.184,-1.992,-8.0,1
11543,1314,5.526175029206143,0,0,0.0,0.0,0.176,-1.992,-8.0,1
11562,1283,5.395801036888494,0,0,0.0,0.0,0.168,-1.992,-8.0,1
11580,1249,5.252810206604621,0,0,0.0,0.0,0.168,-1.992,-8.0,1
11599,1218,5.122436214286972,0,0,0.0,0.0,0.16,-2.0,-8.0,1
11617,1184,4.9794453840031,0,0,0.0,0.0,0.16,-2.0,-8.0,1
11636,1153,4.849071391685451,0,0,0.0,0.0,0.152,-2.0,-8.0,1
11654,1120,4.710286174056986,0,0,0.0,0.0,0.136,-2.0,-8.0,1
11673,1088,4.575706569083929,0,0,0.0,0.0,0.12,-2.0,-8.0,1
11691,1055,4.436921351455465,0,0,0.0,0.0,0.104,-2.0,-8.0,1
11710,1023,4.302341746482408,0,0,0.0,0.0,0.096,-2.0,-8.0,1
11728,990,4.163556528853943,0,0,0.0,0.0,0.088,-2.0,-8.0,1
11747,958,4.028976923880886,0,0,0.0,0.0,0.064,-1.992,-8.0,1
11765,925,3.890191706252421,0,0,0.0,0.0,0.048,-1.992,-8.0,1
11784,893,3.7556121012793646,0,0,0.0,0.0,0.032,-1.984,-8.0,1
11802,860,3.6168268836508997,0,0,0.0,0.0,0.024,-1.984,-8.0,1
11821,828,3.482247278677843,0,0,0.0,0.0,0.008,-1.976,-8.0,1
11839,795,3.343462061049378,0,0,0.0,0.0,-0.0,-1.976,-8.0,1
11858,764,3.2130880687317296,0,0,0.0,0.0,-0.008,-1.968,-8.0,1
11876,730,3.0700972384478566,0,0,0.0,0.0,-0.016,-1.968,-8.0,1
11895,699,2.939723246130208,0,0,0.0,0.0,-0.016,-1.968,-8.0,1
11913,665,2.796732415846335,0,0,0.0,0.0,-0.016,-1.96,-8.0,1
11932,634,2.6663584235286866,0,0,0.0,0.0,-0.008,-1.96,-8.0,1
11950,601,2.527573205900222,0,0,0.0,0.0,-0.016,-1.96,-8.0,1
11969,569,2.392993600927165,0,0,0.0,0.0,-0.024,-1.96,-8.0,1
11987,535,2.250002770643292,0,0,0.0,0.0,-0.032,-1.96,-8.0,1
12006,504,2.1196287783256436,0,0,0.0,0.0,-0.04,-1.952,-8.0,1
12024,471,1.9808435606971788,0,0,0.0,0.0,-0.056,-1.952,-8.0,1
12043,437,1.837852730413306,0,0,0.0,0.0,-0.056,-1.96,-8.0,1
12062,406,1.7074787380956573,0,0,0.0,0.0,-0.064,-1.96,-8.0,1
12080,372,1.5644879078117846,0,0,0.0,0.0,-0.056,-1.952,-8.0,1
12099,341,1.4341139154941358,0,0,0.0,0.0,-0.048,-1.952,-8.0,1
12117,308,1.295328697865671,0,0,0.0,0.0,-0.048,-1.952,-8.0,1
12136,276,1.1607490928926143,0,0,0.0,0.0,-0.056,-1.952,-8.0,1
12154,243,1.0219638752641496,0,0,0.0,0.0,-0.056,-1.952,-8.0,1
12173,211,0.8873842702910929,0,0,0.0,0.0,-0.064,-1.944,-8.0,1
12191,178,0.748599052662628,0,0,0.0,0.0,-0.072,-1.944,-8.0,1
12210,146,0.6140194476895714,0,0,0.0,0.0,-0.08,-1.944,-8.0,1
12228,113,0.4752342300611066,0,0,0.0,0.0,-0.08,-1.944,-8.0,1
12247,81,0.3406546250880499,0,0,0.0,0.0,-0.072,-1.944,-8.0,1
12265,48,0.2018694074595851,0,0,0.0,0.0,-0.056,-1.944,-8.0,1
12284,17,0.07149541514193639,0,0,0.0,0.0,-0.04,-1.936,-8.0,1
12302,-17,-0.07149541514193639,0,0,0.0,0.0,-0.04,-1.936,-8.0,1
12323,-21,-0.08831786576356848,0,0,0.0,0.0,-0.032,-1.936,-8.0,1
12339,-33,-0.13878521762846477,0,0,0.0,0.0,-0.032,-1.936,-8.0,1
12358,-37,-0.15560766825009686,0,0,0.0,0.0,-0.032,-1.936,-8.0,1
12376,-39,-0.1640188935609129,0,0,0.0,0.0,-0.032,-1.936,-8.0,1
12395,-39,-0.1640188935609129,0,0,0.0,0.0,-0.032,-1.928,-8.0,1
12413,-39,-0.1640188935609129,0,0,0.0,0.0,-0.032,-1.928,-8.0,1
12432,-39,-0.1640188935609129,0,0,0.0,0.0,-0.032,-1.928,-8.0,1
12450,-39,-0.1640188935609129,0,0,0.0,0.0,-0.032,-1.928,-8.0,1
12469,-39,-0.1640188935609129,0,0,0.0,0.0,-0.032,-1.928,-8.0,1
12487,-39,-0.1640188935609129,0,0,0.0,0.0,-0.04,-1.936,-8.0,1
12506,-39,-0.1640188935609129,0,0,0.0,0.0,-0.04,-1.928,-8.0,1
12524,-39,-0.1640188935609129,0,0,0.0,0.0,-0.04,-1.936,-8.0,1
12543,-39,-0.1640188935609129,0,0,0.0,0.0,-0.048,-1.936,-8.0,1
12561,-39,-0.1640188935609129,0,0,0.0,0.0,-0.056,-1.944,-8.0,1
12580,-39,-0.1640188935609129,0,0,0.0,0.0,-0.072,-1.944,-8.0,1
12598,-39,-0.1640188935609129,0,0,0.0,0.0,-0.088,-1.96,-8.0,1
12617,-39,-0.1640188935609129,0,0,0.0,0.0,-0.12,-1.968,-8.0,1
12635,-39,-0.1640188935609129,0,0,0.0,0.0,-0.136,-1.952,-8.0,1
12654,-39,-0.1640188935609129,0,0,0.0,0.0,-0.144,-1.952,-8.0,1
12672,-39,-0.1640188935609129,0,0,0.0,0.0,-0.144,-1.944,-8.0,1
12691,-39,-0.1640188935609129,0,0,0.0,0.0,-0.136,-1.944,-8.0,1
12709,-39,-0.1640188935609129,0,0,0.0,0.0,-0.128,-1.936,-8.0,1
12728,-39,-0.1640188935609129,0,0,0.0,0.0,-0.12,-1.936,-8.0,1
12746,-39,-0.1640188935609129,0,0,0.0,0.0,-0.112,-1.936,-8.0,1
12765,-39,-0.1640188935609129,0,0,0.0,0.0,-0.112,-1.936,-8.0,1
12783,-39,-0.1640188935609129,0,0,0.0,0.0,-0.112,-1.936,-8.0,1
12802,-39,-0.1640188935609129,0,0,0.0,0.0,-0.112,-1.936,-8.0,1
12820,-39,-0.1640188935609129,0,0,0.0,0.0,-0.112,-1.936,-8.0,1
12839,-39,-0.1640188935609129,0,0,0.0,0.0,-0.12,-1.936,-8.0,1
12857,-39,-0.1640188935609129,0,0,0.0,0.0,-0.12,-1.936,-8.0,1
12876,-39,-0.1640188935609129,0,0,0.0,0.0,-0.128,-1.936,-8.0,1
12894,-39,-0.1640188935609129,0,0,0.0,0.0,-0.128,-1.936,-8.0,1
12913,-39,-0.1640188935609129,0,0,0.0,0.0,-0.136,-1.936,-8.0,1
12931,-39,-0.1640188935609129,0,0,0.0,0.0,-0.136,-1.936,-8.0,1
12950,-39,-0.1640188935609129,0,0,0.0,0.0,-0.12,-1.936,-8.0,1
12968,-39,-0.1640188935609129,0,0,0.0,0.0,-0.112,-1.936,-8.0,1
12987,-39,-0.1640188935609129,0,0,0.0,0.0,-0.112,-1.944,-8.0,1
13005,-39,-0.1640188935609129,0,0,0.0,0.0,-0.112,-1.944,-8.0,1
13024,-39,-0.1640188935609129,0,0,0.0,0.0,-0.112,-1.944,-8.0,1
13042,-39,-0.1640188935609129,0,0,0.0,0.0,-0.112,-1.944,-8.0,1
13061,-39,-0.1640188935609129,0,0,0.0,0.0,-0.104,-1.952,-8.0,1
13079,-39,-0.1640188935609129,0,0,0.0,0.0,-0.096,-1.952,-8.0,1
13098,-39,-0.1640188935609129,0,0,0.0,0.0,-0.08,-1.952,-8.0,1
13116,-39,-0.1640188935609129,0,0,0.0,0.0,-0.072,-1.952,-8.0,1
13135,-39,-0.1640188935609129,0,0,0.0,0.0,-0.08,-1.952,-8.0,1
13153,-39,-0.1640188935609129,0,0,0.0,0.0,-0.08,-1.952,-8.0,1
13172,-39,-0.1640188935609129,0,0,0.0,0.0,-0.088,-1.952,-8.0,1
13190,-39,-0.1640188935609129,0,0,0.0,0.0,-0.088,-1.952,-8.0,1
13209,-39,-0.1640188935609129,0,0,0.0,0.0,-0.08,-1.952,-8.0,1
13227,-39,-0.1640188935609129,0,0,0.0,0.0,-0.072,-1.952,-8.0,1
13246,-39,-0.1640188935609129,0,0,0.0,0.0,-0.072,-1.952,-8.0,1
13264,-39,-0.1640188935609129,0,0,0.0,0.0,-0.072,-1.952,-8.0,1
13283,-39,-0.1640188935609129,0,0,0.0,0.0,-0.072,-1.952,-8.0,1
13301,-39,-0.1640188935609129,0,0,0.0,0.0,-0.072,-1.952,-8.0,1
13320,-39,-0.1640188935609129,0,0,0.0,0.0,-0.056,-1.952,-8.0,1
13338,-39,-0.1640188935609129,0,0,0.0,0.0,-0.048,-1.952,-8.0,1
13357,-39,-0.1640188935609129,0,0,0.0,0.0,-0.04,-1.952,-8.0,1
13375,-39,-0.1640188935609129,0,0,0.0,0.0,-0.04,-1.952,-8.0,1
13394,-39,-0.1640188935609129,0,0,0.0,0.0,-0.048,-1.952,-8.0,1
13413,-39,-0.1640188935609129,0,0,0.0,0.0,-0.048,-1.952,-8.0,1
13431,-39,-0.1640188935609129,0,0,0.0,0.0,-0.056,-1.944,-8.0,1
13450,-39,-0.1640188935609129,0,0,0.0,0.0,-0.072,-1.944,-8.0,1
13468,-39,-0.1640188935609129,0,0,0.0,0.0,-0.08,-1.944,-8.0,1
13487,-39,-0.1640188935609129,0,0,0.0,0.0,-0.08,-1.952,-8.0,1
13505,-39,-0.1640188935609129,0,0,0.0,0.0,-0.064,-1.952,-8.0,1
13524,-39,-0.1640188935609129,0,0,0.0,0.0,-0.04,-1.952,-8.0,1
13542,-39,-0.1640188935609129,0,0,0.0,0.0,-0.016,-1.952,-8.0,1
13561,-39,-0.1640188935609129,0,0,0.0,0.0,-0.0,-1.952,-8.0,1
13579,-39,-0.1640188935609129,0,0,0.0,0.0,-0.008,-1.952,-8.0,1
13598,-39,-0.1640188935609129,0,0,0.0,0.0,-0.016,-1.952,-8.0,1
13616,-39,-0.1640188935609129,0,0,0.0,0.0,-0.032,-1.944,-8.0,1
13635,-39,-0.1640188935609129,0,0,0.0,0.0,-0.04,-1.944,-8.0,1
13653,-39,-0.1640188935609129,0,0,0.0,0.0,-0.04,-1.944,-8.0,1
13672,-39,-0.1640188935609129,0,0,0.0,0.0,-0.04,-1.944,-8.0,1
13690,-39,-0.1640188935609129,0,0,0.0,0.0,-0.04,-1.944,-8.0,1
13709,-39,-0.1640188935609129,0,0,0.0,0.0,-0.04,-1.936,-8.0,1
13727,-39,-0.1640188935609129,0,0,0.0,0.0,-0.032,-1.936,-8.0,1
13746,-39,-0.1640188935609129,0,0,0.0,0.0,-0.032,-1.936,-8.0,1
13764,-39,-0.1640188935609129,0,0,0.0,0.0,-0.032,-1.936,-8.0,1
13783,-39,-0.1640188935609129,0,0,0.0,0.0,-0.032,-1.936,-8.0,1
13801,-39,-0.1640188935609129,0,0,0.0,0.0,-0.032,-1.936,-8.0,1
13820,-39,-0.1640188935609129,0,0,0.0,0.0,-0.032,-1.944,-8.0,1
13838,-39,-0.1640188935609129,0,0,0.0,0.0,-0.032,-1.944,-8.0,1
13857,-39,-0.1640188935609129,0,0,0.0,0.0,-0.032,-1.944,-8.0,1
13875,-39,-0.1640188935609129,0,0,0.0,0.0,-0.032,-1.944,-8.0,1
13894,-39,-0.1640188935609129,0,0,0.0,0.0,-0.024,-1.952,-8.0,1
13912,-39,-0.1640188935609129,0,0,0.0,0.0,-0.016,-1.952,-8.0,1
13931,-39,-0.1640188935609129,0,0,0.0,0.0,-0.008,-1.952,-8.0,1
13949,-39,-0.1640188935609129,0,0,0.0,0.0,-0.0,-1.952,-8.0,1
13968,-39,-0.1640188935609129,0,0,0.0,0.0,0.0,-1.952,-8.0,1
13986,-39,-0.1640188935609129,0,0,0.0,0.0,-0.0,-1.952,-8.0,1
